ip_id,number_of_huge_payment,n_cat1,n_cat10,n_cat11,n_cat12,n_cat13,n_cat14,n_cat15,n_cat16,n_cat2,n_cat3,n_cat4,n_cat5,n_cat6,n_cat7,n_cat8,n_cat9,most_frequent_cat,sum_amt_cat1,sum_amt_cat10,sum_amt_cat11,sum_amt_cat12,sum_amt_cat13,sum_amt_cat14,sum_amt_cat15,sum_amt_cat16,sum_amt_cat2,sum_amt_cat3,sum_amt_cat4,sum_amt_cat5,sum_amt_cat6,sum_amt_cat7,sum_amt_cat8,sum_amt_cat9,max_sum_amt_cat,avg_amt_cat1,avg_amt_cat10,avg_amt_cat11,avg_amt_cat12,avg_amt_cat13,avg_amt_cat14,avg_amt_cat15,avg_amt_cat16,avg_amt_cat2,avg_amt_cat3,avg_amt_cat4,avg_amt_cat5,avg_amt_cat6,avg_amt_cat7,avg_amt_cat8,avg_amt_cat9,max_avg_amt_cat,txn_amt,txn_amt_per_month,n_tran,n_tran_per_month,n_card1,n_card2,n_card3,most_frequent_card,sum_amt_card1,sum_amt_card2,sum_amt_card3,max_sum_amt_card,avg_amt_card1,avg_amt_card2,avg_amt_card3,max_avg_amt_card,n_cat1-card1,n_cat1-card2,n_cat1-card3,n_cat10-card1,n_cat11-card1,n_cat11-card2,n_cat11-card3,n_cat12-card1,n_cat12-card2,n_cat13-card1,n_cat13-card2,n_cat13-card3,n_cat14-card1,n_cat14-card2,n_cat14-card3,n_cat15-card1,n_cat15-card2,n_cat15-card3,n_cat16-card1,n_cat16-card2,n_cat16-card3,n_cat2-card1,n_cat2-card2,n_cat2-card3,n_cat3-card1,n_cat3-card2,n_cat3-card3,n_cat4-card1,n_cat4-card2,n_cat4-card3,n_cat5-card1,n_cat5-card2,n_cat5-card3,n_cat6-card1,n_cat6-card2,n_cat6-card3,n_cat7-card1,n_cat7-card2,n_cat7-card3,n_cat8-card1,n_cat8-card2,n_cat8-card3,n_cat9-card1,n_cat9-card2,n_cat9-card3,most_frequent_cat-card,sum_cat1-card1,sum_cat1-card2,sum_cat1-card3,sum_cat10-card1,sum_cat11-card1,sum_cat11-card2,sum_cat11-card3,sum_cat12-card1,sum_cat12-card2,sum_cat13-card1,sum_cat13-card2,sum_cat13-card3,sum_cat14-card1,sum_cat14-card2,sum_cat14-card3,sum_cat15-card1,sum_cat15-card2,sum_cat15-card3,sum_cat16-card1,sum_cat16-card2,sum_cat16-card3,sum_cat2-card1,sum_cat2-card2,sum_cat2-card3,sum_cat3-card1,sum_cat3-card2,sum_cat3-card3,sum_cat4-card1,sum_cat4-card2,sum_cat4-card3,sum_cat5-card1,sum_cat5-card2,sum_cat5-card3,sum_cat6-card1,sum_cat6-card2,sum_cat6-card3,sum_cat7-card1,sum_cat7-card2,sum_cat7-card3,sum_cat8-card1,sum_cat8-card2,sum_cat8-card3,sum_cat9-card1,sum_cat9-card2,sum_cat9-card3,max_sum_amt_cat-card,avg_cat1-card1,avg_cat1-card2,avg_cat1-card3,avg_cat10-card1,avg_cat11-card1,avg_cat11-card2,avg_cat11-card3,avg_cat12-card1,avg_cat12-card2,avg_cat13-card1,avg_cat13-card2,avg_cat13-card3,avg_cat14-card1,avg_cat14-card2,avg_cat14-card3,avg_cat15-card1,avg_cat15-card2,avg_cat15-card3,avg_cat16-card1,avg_cat16-card2,avg_cat16-card3,avg_cat2-card1,avg_cat2-card2,avg_cat2-card3,avg_cat3-card1,avg_cat3-card2,avg_cat3-card3,avg_cat4-card1,avg_cat4-card2,avg_cat4-card3,avg_cat5-card1,avg_cat5-card2,avg_cat5-card3,avg_cat6-card1,avg_cat6-card2,avg_cat6-card3,avg_cat7-card1,avg_cat7-card2,avg_cat7-card3,avg_cat8-card1,avg_cat8-card2,avg_cat8-card3,avg_cat9-card1,avg_cat9-card2,avg_cat9-card3,avg_sum_amt_cat-card
6388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,n_cat11,0.0,0.0,38064.0,0.0,0.0,0.0,0.0,963.0,0.0,0.0,0.0,0.0,0.0,0.0,13278.0,0.0,sum_amt_cat11,0.0,0.0,38064.0,0.0,0.0,0.0,0.0,963.0,0.0,0.0,0.0,0.0,0.0,0.0,13278.0,0.0,avg_amt_cat11,52305.0,3736.0714285714284,3.0,0.21428571428571427,3.0,0.0,0.0,n_card1,52305.0,0.0,0.0,sum_amt_card1,17435.0,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,n_cat11-card1,0.0,0.0,0.0,0.0,38064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13278.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card1,0.0,0.0,0.0,0.0,38064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13278.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card1
6389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,n_cat16,0.0,0.0,6623.0,0.0,0.0,0.0,0.0,22408.0,0.0,0.0,5933.0,0.0,0.0,0.0,11212.0,0.0,sum_amt_cat16,0.0,0.0,6623.0,0.0,0.0,0.0,0.0,7469.333333333333,0.0,0.0,5933.0,0.0,0.0,0.0,5606.0,0.0,avg_amt_cat16,46176.0,3298.285714285714,7.0,0.5,7.0,0.0,0.0,n_card1,46176.0,0.0,0.0,sum_amt_card1,6596.571428571428,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,6623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11212.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,6623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7469.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5606.0,0.0,0.0,0.0,0.0,0.0,avg_cat16-card1
6390,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat14,0.0,0.0,0.0,0.0,0.0,15067.0,0.0,12609.0,2618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat14,0.0,0.0,0.0,0.0,0.0,7533.5,0.0,12609.0,2618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat16,30294.0,2163.8571428571427,4.0,0.2857142857142857,4.0,0.0,0.0,n_card1,30294.0,0.0,0.0,sum_amt_card1,7573.5,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat14-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15067.0,0.0,0.0,0.0,0.0,0.0,12609.0,0.0,0.0,2618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat14-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7533.5,0.0,0.0,0.0,0.0,0.0,12609.0,0.0,0.0,2618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat16-card1
6392,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,4.0,n_cat9,2411.0,0.0,0.0,0.0,0.0,12265.0,0.0,38892.0,11680.0,11540.0,7137.0,0.0,22851.0,29196.0,0.0,52305.0,sum_amt_cat9,2411.0,0.0,0.0,0.0,0.0,12265.0,0.0,12964.0,11680.0,11540.0,7137.0,0.0,11425.5,29196.0,0.0,13076.25,avg_amt_cat7,188277.0,13448.357142857143,15.0,1.0714285714285714,15.0,0.0,0.0,n_card1,188277.0,0.0,0.0,sum_amt_card1,12551.8,0.0,0.0,avg_amt_card1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,n_cat9-card1,2411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12265.0,0.0,0.0,0.0,0.0,0.0,38892.0,0.0,0.0,11680.0,0.0,0.0,11540.0,0.0,0.0,7137.0,0.0,0.0,0.0,0.0,0.0,22851.0,0.0,0.0,29196.0,0.0,0.0,0.0,0.0,0.0,52305.0,0.0,0.0,sum_cat9-card1,2411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12265.0,0.0,0.0,0.0,0.0,0.0,12964.0,0.0,0.0,11680.0,0.0,0.0,11540.0,0.0,0.0,7137.0,0.0,0.0,0.0,0.0,0.0,11425.5,0.0,0.0,29196.0,0.0,0.0,0.0,0.0,0.0,13076.25,0.0,0.0,avg_cat7-card1
6393,0.0,1.0,0.0,7.0,0.0,0.0,3.0,0.0,5.0,1.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,n_cat3,14178.0,0.0,86618.0,0.0,0.0,20859.0,0.0,61745.0,19895.0,80509.0,11128.0,0.0,8897.0,0.0,0.0,0.0,sum_amt_cat11,14178.0,0.0,12374.0,0.0,0.0,6953.0,0.0,12349.0,19895.0,10063.625,11128.0,0.0,8897.0,0.0,0.0,0.0,avg_amt_cat2,303829.0,21702.071428571428,27.0,1.9285714285714286,18.0,9.0,0.0,n_card1,213626.0,90203.0,0.0,sum_amt_card1,11868.111111111111,10022.555555555555,0.0,avg_amt_card1,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11-card1,0.0,14178.0,0.0,0.0,86618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461.0,19398.0,0.0,0.0,0.0,0.0,61745.0,0.0,0.0,19895.0,0.0,0.0,32779.0,47730.0,0.0,11128.0,0.0,0.0,0.0,0.0,0.0,0.0,8897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card1,0.0,14178.0,0.0,0.0,12374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461.0,9699.0,0.0,0.0,0.0,0.0,12349.0,0.0,0.0,19895.0,0.0,0.0,10926.333333333334,9546.0,0.0,11128.0,0.0,0.0,0.0,0.0,0.0,0.0,8897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat2-card1
6395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13583.666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat16,81502.0,5821.571428571428,6.0,0.42857142857142855,6.0,0.0,0.0,n_card1,81502.0,0.0,0.0,sum_amt_card1,13583.666666666666,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13583.666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat16-card1
6396,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11,0.0,0.0,90325.0,0.0,0.0,0.0,0.0,42812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat11,0.0,0.0,22581.25,0.0,0.0,0.0,0.0,10703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,133137.0,9509.785714285714,8.0,0.5714285714285714,8.0,0.0,0.0,n_card1,133137.0,0.0,0.0,sum_amt_card1,16642.125,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11-card1,0.0,0.0,0.0,0.0,90325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card1,0.0,0.0,0.0,0.0,22581.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card1
6397,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16,41975.0,0.0,33640.0,0.0,0.0,0.0,0.0,40800.0,10393.0,57350.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat3,10493.75,0.0,16820.0,0.0,0.0,0.0,0.0,6800.0,2598.25,9558.333333333334,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,184158.0,13154.142857142857,22.0,1.5714285714285714,2.0,20.0,0.0,n_card2,21155.0,163003.0,0.0,sum_amt_card2,10577.5,8150.15,0.0,avg_amt_card1,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat3-card2,0.0,41975.0,0.0,0.0,0.0,33640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21155.0,19645.0,0.0,0.0,10393.0,0.0,0.0,57350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat3-card2,0.0,10493.75,0.0,0.0,0.0,16820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10577.5,4911.25,0.0,0.0,2598.25,0.0,0.0,9558.333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card2
6403,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16,0.0,0.0,66526.0,0.0,0.0,0.0,0.0,58358.0,0.0,28457.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat11,0.0,0.0,16631.5,0.0,0.0,0.0,0.0,11671.6,0.0,14228.5,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,153341.0,10952.92857142857,11.0,0.7857142857142857,11.0,0.0,0.0,n_card1,153341.0,0.0,0.0,sum_amt_card1,13940.09090909091,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,66526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58358.0,0.0,0.0,0.0,0.0,0.0,28457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card1,0.0,0.0,0.0,0.0,16631.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11671.6,0.0,0.0,0.0,0.0,0.0,14228.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card1
6404,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat1,56467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat1,28233.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat1,56467.0,4033.3571428571427,2.0,0.14285714285714285,2.0,0.0,0.0,n_card1,56467.0,0.0,0.0,sum_amt_card1,28233.5,0.0,0.0,avg_amt_card1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat1-card1,56467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat1-card1,28233.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat1-card1
6415,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,13.0,0.0,5.0,2.0,1.0,0.0,11.0,0.0,0.0,n_cat16,9352.0,0.0,33827.0,0.0,0.0,0.0,0.0,214654.0,0.0,28619.0,14028.0,5386.0,0.0,87325.0,0.0,0.0,sum_amt_cat16,9352.0,0.0,8456.75,0.0,0.0,0.0,0.0,16511.846153846152,0.0,5723.8,7014.0,5386.0,0.0,7938.636363636364,0.0,0.0,avg_amt_cat16,393191.0,28085.071428571428,37.0,2.642857142857143,37.0,0.0,0.0,n_card1,393191.0,0.0,0.0,sum_amt_card1,10626.783783783783,0.0,0.0,avg_amt_card1,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,9352.0,0.0,0.0,0.0,33827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214654.0,0.0,0.0,0.0,0.0,0.0,28619.0,0.0,0.0,14028.0,0.0,0.0,5386.0,0.0,0.0,0.0,0.0,0.0,87325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,9352.0,0.0,0.0,0.0,8456.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16511.846153846152,0.0,0.0,0.0,0.0,0.0,5723.8,0.0,0.0,7014.0,0.0,0.0,5386.0,0.0,0.0,0.0,0.0,0.0,7938.636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat16-card1
6421,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11,0.0,0.0,116273.0,0.0,0.0,0.0,0.0,76025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat11,0.0,0.0,16610.428571428572,0.0,0.0,0.0,0.0,15205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,192298.0,13735.57142857143,12.0,0.8571428571428571,12.0,0.0,0.0,n_card1,192298.0,0.0,0.0,sum_amt_card1,16024.833333333334,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11-card1,0.0,0.0,0.0,0.0,116273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card1,0.0,0.0,0.0,0.0,16610.428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card1
6424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12019.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat16,60099.0,4292.785714285715,5.0,0.35714285714285715,5.0,0.0,0.0,n_card1,60099.0,0.0,0.0,sum_amt_card1,12019.8,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12019.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat16-card1
