ip_id,n_huge_CR,n_huge_DR,diff_huge_train_CR_DR,n_ATM,n_Branch,n_CDM,n_CorporateConnect,n_EDC,n_KPlus,most_frequent_channel,n_CR_ATM,n_CR_Branch,n_CR_CDM,n_CR_CorporateConnect,n_CR_KPlus,most_frequent_CR_channel,n_DR_ATM,n_DR_Branch,n_DR_CorporateConnect,n_DR_EDC,n_DR_KPlus,most_frequent_DR_channel,n_CR,n_DR,diff_n_CR_DR,most_frequent_tp,sum_amt_CR,sum_amt_DR,diff_sum_amt_CR_DR,sum_amt_CR_per_month,sum_amt_DR_per_month,max_sum_amt_tp,avg_amt_CR,avg_amt_DR,diff_avg_amt_CR_DR,max_avg_amt_tp
9675,0.0,0.0,0.0,11.0,4.0,2.0,7.0,0.0,0.0,n_ATM,5.0,0.0,2.0,5.0,0.0,n_CR_ATM,6.0,4.0,2.0,0.0,0.0,n_DR_ATM,12.0,12.0,0.0,n_CR,124684.0,165174.0,-40490.0,8906.0,11798.142857142857,sum_amt_DR,10390.333333333334,13764.5,-3374.166666666666,avg_amt_DR
9676,2.0,1.0,1.0,57.0,0.0,17.0,1.0,0.0,122.0,n_KPlus,29.0,0.0,17.0,1.0,30.0,n_CR_KPlus,28.0,0.0,0.0,0.0,92.0,n_DR_KPlus,77.0,120.0,-43.0,n_DR,1432040.0,1665007.0,-232967.0,102288.57142857143,118929.07142857143,sum_amt_DR,18597.922077922078,13875.058333333332,4722.863744588745,avg_amt_CR
9677,0.0,0.0,0.0,33.0,1.0,3.0,7.0,0.0,14.0,n_ATM,7.0,0.0,3.0,6.0,2.0,n_CR_ATM,26.0,1.0,1.0,0.0,12.0,n_DR_ATM,18.0,40.0,-22.0,n_DR,278926.0,490671.0,-211745.0,19923.285714285714,35047.92857142857,sum_amt_DR,15495.888888888889,12266.775,3229.113888888889,avg_amt_CR
9679,0.0,0.0,0.0,19.0,1.0,0.0,6.0,0.0,3.0,n_ATM,2.0,1.0,0.0,6.0,3.0,n_CR_CorporateConnect,17.0,0.0,0.0,0.0,0.0,n_DR_ATM,12.0,17.0,-5.0,n_DR,300621.0,305585.0,-4964.0,21472.928571428572,21827.5,sum_amt_DR,25051.75,17975.58823529412,7076.161764705881,avg_amt_CR
9680,1.0,0.0,1.0,35.0,4.0,1.0,1.0,0.0,30.0,n_ATM,2.0,1.0,1.0,1.0,20.0,n_CR_KPlus,33.0,3.0,0.0,0.0,10.0,n_DR_ATM,25.0,46.0,-21.0,n_DR,491786.0,549367.0,-57581.0,35127.57142857143,39240.5,sum_amt_DR,19671.44,11942.760869565218,7728.679130434781,avg_amt_CR
9681,0.0,1.0,-1.0,33.0,9.0,7.0,0.0,0.0,13.0,n_ATM,6.0,9.0,7.0,0.0,1.0,n_CR_Branch,27.0,0.0,0.0,0.0,12.0,n_DR_ATM,23.0,39.0,-16.0,n_DR,244302.0,482139.0,-237837.0,17450.14285714286,34438.5,sum_amt_DR,10621.826086956522,12362.538461538461,-1740.712374581939,avg_amt_DR
9682,0.0,0.0,0.0,5.0,3.0,1.0,6.0,0.0,1.0,n_CorporateConnect,0.0,0.0,1.0,6.0,1.0,n_CR_CorporateConnect,5.0,3.0,0.0,0.0,0.0,n_DR_ATM,8.0,8.0,0.0,n_CR,146263.0,109958.0,36305.0,10447.357142857143,7854.142857142857,sum_amt_CR,18282.875,13744.75,4538.125,avg_amt_CR
9683,0.0,0.0,0.0,32.0,13.0,11.0,0.0,1.0,39.0,n_KPlus,6.0,13.0,11.0,0.0,22.0,n_CR_KPlus,26.0,0.0,0.0,1.0,17.0,n_DR_ATM,52.0,44.0,8.0,n_CR,716615.0,637049.0,79566.0,51186.78571428572,45503.5,sum_amt_CR,13781.057692307691,14478.386363636364,-697.3286713286725,avg_amt_DR
9684,0.0,0.0,0.0,11.0,0.0,8.0,1.0,0.0,13.0,n_KPlus,2.0,0.0,8.0,0.0,3.0,n_CR_CDM,9.0,0.0,1.0,0.0,10.0,n_DR_KPlus,13.0,20.0,-7.0,n_DR,224496.0,236860.0,-12364.0,16035.42857142857,16918.571428571428,sum_amt_DR,17268.923076923078,11843.0,5425.923076923078,avg_amt_CR
9685,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,n_Branch,0.0,3.0,0.0,0.0,0.0,n_CR_Branch,0.0,7.0,0.0,0.0,0.0,n_DR_Branch,3.0,7.0,-4.0,n_DR,46799.0,77154.0,-30355.0,3342.785714285714,5511.0,sum_amt_DR,15599.666666666666,11022.0,4577.666666666666,avg_amt_CR
9686,0.0,0.0,0.0,34.0,10.0,5.0,0.0,2.0,59.0,n_KPlus,9.0,10.0,5.0,0.0,19.0,n_CR_KPlus,25.0,0.0,0.0,2.0,40.0,n_DR_KPlus,43.0,67.0,-24.0,n_DR,760911.0,879894.0,-118983.0,54350.78571428572,62849.57142857143,sum_amt_DR,17695.60465116279,13132.746268656716,4562.858382506074,avg_amt_CR
9687,2.0,0.0,2.0,20.0,8.0,3.0,0.0,0.0,18.0,n_ATM,3.0,7.0,3.0,0.0,0.0,n_CR_Branch,17.0,1.0,0.0,0.0,18.0,n_DR_KPlus,13.0,36.0,-23.0,n_DR,625285.0,651122.0,-25837.0,44663.21428571428,46508.71428571428,sum_amt_DR,48098.846153846156,18086.722222222223,30012.123931623933,avg_amt_CR
9688,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,2.0,n_ATM,9.0,0.0,0.0,0.0,1.0,n_CR_ATM,17.0,0.0,0.0,0.0,1.0,n_DR_ATM,10.0,18.0,-8.0,n_DR,153794.0,165445.0,-11651.0,10985.285714285714,11817.5,sum_amt_DR,15379.4,9191.388888888889,6188.011111111111,avg_amt_CR
9689,0.0,0.0,0.0,49.0,8.0,10.0,0.0,0.0,94.0,n_KPlus,36.0,5.0,10.0,0.0,30.0,n_CR_ATM,13.0,3.0,0.0,0.0,64.0,n_DR_KPlus,81.0,80.0,1.0,n_CR,5751495.0,5400023.0,351472.0,410821.0714285714,385715.9285714286,sum_amt_CR,71006.11111111111,67500.2875,3505.8236111111037,avg_amt_CR
9690,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,n_KPlus,1.0,0.0,0.0,0.0,1.0,n_CR_ATM,0.0,0.0,0.0,0.0,1.0,n_DR_KPlus,2.0,1.0,1.0,n_CR,29279.0,75.0,29204.0,2091.3571428571427,5.357142857142857,sum_amt_CR,14639.5,75.0,14564.5,avg_amt_CR
9691,0.0,0.0,0.0,43.0,11.0,2.0,1.0,9.0,43.0,n_ATM,11.0,8.0,2.0,1.0,5.0,n_CR_ATM,32.0,3.0,0.0,9.0,38.0,n_DR_KPlus,27.0,82.0,-55.0,n_DR,936345.0,1180547.0,-244202.0,66881.78571428571,84324.78571428571,sum_amt_DR,34679.444444444445,14396.914634146342,20282.529810298103,avg_amt_CR
9692,0.0,1.0,-1.0,51.0,1.0,5.0,0.0,0.0,93.0,n_KPlus,32.0,1.0,5.0,0.0,37.0,n_CR_KPlus,19.0,0.0,0.0,0.0,56.0,n_DR_KPlus,75.0,75.0,0.0,n_CR,1045794.0,1203099.0,-157305.0,74699.57142857143,85935.64285714286,sum_amt_DR,13943.92,16041.32,-2097.3999999999996,avg_amt_DR
9693,1.0,0.0,1.0,9.0,0.0,0.0,8.0,0.0,0.0,n_ATM,0.0,0.0,0.0,7.0,0.0,n_CR_CorporateConnect,9.0,0.0,1.0,0.0,0.0,n_DR_ATM,7.0,10.0,-3.0,n_DR,121533.0,101055.0,20478.0,8680.92857142857,7218.214285714285,sum_amt_CR,17361.85714285714,10105.5,7256.357142857141,avg_amt_CR
9694,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,17.0,n_KPlus,0.0,0.0,0.0,6.0,0.0,n_CR_CorporateConnect,5.0,0.0,0.0,0.0,17.0,n_DR_KPlus,6.0,22.0,-16.0,n_DR,159004.0,270560.0,-111556.0,11357.42857142857,19325.714285714286,sum_amt_DR,26500.666666666668,12298.181818181818,14202.48484848485,avg_amt_CR
9695,1.0,0.0,1.0,16.0,1.0,13.0,7.0,0.0,46.0,n_KPlus,4.0,0.0,13.0,7.0,8.0,n_CR_CDM,12.0,1.0,0.0,0.0,38.0,n_DR_KPlus,32.0,51.0,-19.0,n_DR,766543.0,580791.0,185752.0,54753.07142857143,41485.07142857143,sum_amt_CR,23954.46875,11388.058823529413,12566.409926470587,avg_amt_CR
9696,0.0,0.0,0.0,10.0,0.0,1.0,6.0,0.0,12.0,n_KPlus,0.0,0.0,1.0,6.0,0.0,n_CR_CorporateConnect,10.0,0.0,0.0,0.0,12.0,n_DR_KPlus,7.0,22.0,-15.0,n_DR,123911.0,217428.0,-93517.0,8850.785714285714,15530.57142857143,sum_amt_DR,17701.571428571428,9883.09090909091,7818.480519480518,avg_amt_CR
9697,0.0,0.0,0.0,14.0,1.0,1.0,5.0,0.0,0.0,n_ATM,0.0,0.0,1.0,5.0,0.0,n_CR_CorporateConnect,14.0,1.0,0.0,0.0,0.0,n_DR_ATM,6.0,15.0,-9.0,n_DR,73657.0,136128.0,-62471.0,5261.214285714285,9723.42857142857,sum_amt_DR,12276.166666666666,9075.2,3200.9666666666653,avg_amt_CR
9698,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,n_CorporateConnect,0.0,0.0,0.0,6.0,0.0,n_CR_CorporateConnect,5.0,0.0,0.0,0.0,0.0,n_DR_ATM,6.0,5.0,1.0,n_CR,133169.0,88928.0,44241.0,9512.07142857143,6352.0,sum_amt_CR,22194.833333333332,17785.6,4409.233333333334,avg_amt_CR
9699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,n_ATM,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,n_DR_ATM,0.0,1.0,-1.0,n_DR,0.0,2939.0,-2939.0,0.0,209.92857142857142,sum_amt_DR,0.0,2939.0,-2939.0,avg_amt_DR
9700,2.0,2.0,0.0,14.0,1.0,0.0,0.0,0.0,35.0,n_KPlus,8.0,1.0,0.0,0.0,12.0,n_CR_KPlus,6.0,0.0,0.0,0.0,23.0,n_DR_KPlus,21.0,29.0,-8.0,n_DR,1248423.0,1215800.0,32623.0,89173.07142857143,86842.85714285714,sum_amt_CR,59448.71428571428,41924.137931034486,17524.576354679797,avg_amt_CR
9701,0.0,0.0,0.0,14.0,0.0,3.0,0.0,0.0,2.0,n_ATM,3.0,0.0,3.0,0.0,2.0,n_CR_ATM,11.0,0.0,0.0,0.0,0.0,n_DR_ATM,8.0,11.0,-3.0,n_DR,82133.0,137749.0,-55616.0,5866.642857142857,9839.214285714286,sum_amt_DR,10266.625,12522.636363636364,-2256.011363636364,avg_amt_DR
9702,5.0,1.0,4.0,29.0,10.0,0.0,1.0,1.0,0.0,n_ATM,0.0,10.0,0.0,0.0,0.0,n_CR_Branch,29.0,0.0,1.0,1.0,0.0,n_DR_ATM,10.0,31.0,-21.0,n_DR,225484.0,281223.0,-55739.0,16106.0,20087.35714285714,sum_amt_DR,22548.4,9071.709677419354,13476.690322580647,avg_amt_CR
9703,8.0,15.0,-7.0,15.0,1.0,9.0,1.0,1.0,11.0,n_ATM,3.0,1.0,9.0,0.0,0.0,n_CR_CDM,12.0,0.0,1.0,1.0,11.0,n_DR_ATM,13.0,25.0,-12.0,n_DR,166138.0,265470.0,-99332.0,11867.0,18962.14285714286,sum_amt_DR,12779.846153846154,10618.8,2161.046153846155,avg_amt_CR
9704,0.0,0.0,0.0,14.0,1.0,0.0,5.0,0.0,0.0,n_ATM,0.0,1.0,0.0,4.0,0.0,n_CR_CorporateConnect,14.0,0.0,1.0,0.0,0.0,n_DR_ATM,5.0,15.0,-10.0,n_DR,90833.0,136652.0,-45819.0,6488.071428571428,9760.857142857143,sum_amt_DR,18166.6,9110.133333333333,9056.466666666665,avg_amt_CR
9705,0.0,0.0,0.0,9.0,1.0,4.0,0.0,0.0,18.0,n_KPlus,4.0,1.0,4.0,0.0,3.0,n_CR_ATM,5.0,0.0,0.0,0.0,15.0,n_DR_KPlus,12.0,20.0,-8.0,n_DR,111791.0,205148.0,-93357.0,7985.071428571428,14653.42857142857,sum_amt_DR,9315.916666666666,10257.4,-941.4833333333336,avg_amt_DR
9706,0.0,0.0,0.0,3.0,5.0,2.0,0.0,0.0,16.0,n_KPlus,0.0,5.0,2.0,0.0,4.0,n_CR_Branch,3.0,0.0,0.0,0.0,12.0,n_DR_KPlus,11.0,15.0,-4.0,n_DR,128256.0,160153.0,-31897.0,9161.142857142857,11439.5,sum_amt_DR,11659.636363636364,10676.866666666667,982.7696969696972,avg_amt_CR
9707,0.0,0.0,0.0,14.0,1.0,3.0,0.0,0.0,7.0,n_ATM,0.0,1.0,3.0,0.0,7.0,n_CR_KPlus,14.0,0.0,0.0,0.0,0.0,n_DR_ATM,11.0,14.0,-3.0,n_DR,165432.0,175733.0,-10301.0,11816.57142857143,12552.357142857143,sum_amt_DR,15039.272727272728,12552.357142857143,2486.915584415585,avg_amt_CR
9708,0.0,0.0,0.0,36.0,1.0,12.0,0.0,0.0,57.0,n_KPlus,22.0,1.0,12.0,0.0,13.0,n_CR_ATM,14.0,0.0,0.0,0.0,44.0,n_DR_KPlus,48.0,58.0,-10.0,n_DR,573050.0,526619.0,46431.0,40932.142857142855,37615.642857142855,sum_amt_CR,11938.541666666666,9079.637931034482,2858.903735632184,avg_amt_CR
9710,2.0,3.0,-1.0,36.0,9.0,0.0,3.0,0.0,89.0,n_KPlus,20.0,8.0,0.0,1.0,44.0,n_CR_KPlus,16.0,1.0,2.0,0.0,45.0,n_DR_KPlus,73.0,64.0,9.0,n_CR,1850087.0,1801896.0,48191.0,132149.07142857142,128706.85714285714,sum_amt_CR,25343.657534246577,28154.625,-2810.9674657534233,avg_amt_DR
9711,0.0,0.0,0.0,10.0,0.0,9.0,0.0,0.0,24.0,n_KPlus,0.0,0.0,9.0,0.0,10.0,n_CR_KPlus,10.0,0.0,0.0,0.0,14.0,n_DR_KPlus,19.0,24.0,-5.0,n_DR,172238.0,210163.0,-37925.0,12302.714285714286,15011.642857142857,sum_amt_DR,9065.157894736842,8756.791666666666,308.36622807017557,avg_amt_CR
9712,0.0,1.0,-1.0,19.0,4.0,0.0,10.0,0.0,20.0,n_KPlus,2.0,2.0,0.0,10.0,4.0,n_CR_CorporateConnect,17.0,2.0,0.0,0.0,16.0,n_DR_ATM,18.0,35.0,-17.0,n_DR,261024.0,449537.0,-188513.0,18644.571428571428,32109.785714285714,sum_amt_DR,14501.333333333334,12843.914285714285,1657.4190476190488,avg_amt_CR
9713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,n_Branch,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,n_CR,13392.0,0.0,13392.0,956.5714285714286,0.0,sum_amt_CR,13392.0,0.0,13392.0,avg_amt_CR
9714,0.0,0.0,0.0,19.0,6.0,0.0,0.0,0.0,2.0,n_ATM,0.0,6.0,0.0,0.0,1.0,n_CR_Branch,19.0,0.0,0.0,0.0,1.0,n_DR_ATM,7.0,20.0,-13.0,n_DR,130414.0,223945.0,-93531.0,9315.285714285714,15996.07142857143,sum_amt_DR,18630.571428571428,11197.25,7433.3214285714275,avg_amt_CR
9715,1.0,1.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,n_Branch,3.0,6.0,0.0,0.0,0.0,n_CR_Branch,6.0,4.0,0.0,0.0,0.0,n_DR_ATM,9.0,10.0,-1.0,n_DR,180793.0,260530.0,-79737.0,12913.785714285714,18609.285714285714,sum_amt_DR,20088.11111111111,26053.0,-5964.8888888888905,avg_amt_DR
9716,1.0,0.0,1.0,10.0,4.0,0.0,0.0,0.0,5.0,n_ATM,1.0,4.0,0.0,0.0,5.0,n_CR_KPlus,9.0,0.0,0.0,0.0,0.0,n_DR_ATM,10.0,9.0,1.0,n_CR,396583.0,388584.0,7999.0,28327.35714285714,27756.0,sum_amt_CR,39658.3,43176.0,-3517.699999999997,avg_amt_DR
9717,1.0,0.0,1.0,15.0,6.0,0.0,0.0,0.0,17.0,n_KPlus,4.0,6.0,0.0,0.0,10.0,n_CR_KPlus,11.0,0.0,0.0,0.0,7.0,n_DR_ATM,20.0,18.0,2.0,n_CR,286006.0,183672.0,102334.0,20429.0,13119.42857142857,sum_amt_CR,14300.3,10204.0,4096.299999999999,avg_amt_CR
9718,0.0,0.0,0.0,34.0,53.0,64.0,0.0,0.0,174.0,n_KPlus,29.0,48.0,64.0,0.0,41.0,n_CR_CDM,5.0,5.0,0.0,0.0,133.0,n_DR_KPlus,182.0,143.0,39.0,n_CR,4375840.0,4530571.0,-154731.0,312560.0,323612.21428571426,sum_amt_DR,24043.076923076922,31682.314685314686,-7639.237762237764,avg_amt_DR
9719,0.0,0.0,0.0,11.0,0.0,1.0,12.0,0.0,19.0,n_KPlus,1.0,0.0,1.0,12.0,0.0,n_CR_CorporateConnect,10.0,0.0,0.0,0.0,19.0,n_DR_KPlus,14.0,29.0,-15.0,n_DR,177037.0,324999.0,-147962.0,12645.5,23214.214285714286,sum_amt_DR,12645.5,11206.862068965518,1438.6379310344819,avg_amt_CR
9720,0.0,0.0,0.0,18.0,0.0,8.0,1.0,0.0,8.0,n_ATM,5.0,0.0,8.0,1.0,0.0,n_CR_CDM,13.0,0.0,0.0,0.0,8.0,n_DR_ATM,14.0,21.0,-7.0,n_DR,411613.0,438747.0,-27134.0,29400.928571428572,31339.071428571428,sum_amt_DR,29400.928571428572,20892.714285714286,8508.214285714286,avg_amt_CR
9722,0.0,0.0,0.0,33.0,9.0,0.0,4.0,0.0,15.0,n_ATM,1.0,9.0,0.0,0.0,0.0,n_CR_Branch,32.0,0.0,4.0,0.0,15.0,n_DR_ATM,10.0,51.0,-41.0,n_DR,471859.0,631944.0,-160085.0,33704.21428571428,45138.857142857145,sum_amt_DR,47185.9,12391.058823529413,34794.84117647059,avg_amt_CR
9723,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,n_ATM,0.0,5.0,0.0,0.0,0.0,n_CR_Branch,9.0,0.0,0.0,0.0,0.0,n_DR_ATM,5.0,9.0,-4.0,n_DR,53133.0,100169.0,-47036.0,3795.214285714286,7154.928571428572,sum_amt_DR,10626.6,11129.888888888889,-503.2888888888883,avg_amt_DR
9724,0.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,n_ATM,1.0,6.0,0.0,0.0,0.0,n_CR_Branch,9.0,0.0,0.0,0.0,0.0,n_DR_ATM,7.0,9.0,-2.0,n_DR,118700.0,109212.0,9488.0,8478.57142857143,7800.857142857143,sum_amt_CR,16957.14285714286,12134.666666666666,4822.476190476193,avg_amt_CR
9725,0.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,5.0,n_ATM,0.0,6.0,0.0,0.0,1.0,n_CR_Branch,10.0,0.0,0.0,0.0,4.0,n_DR_ATM,7.0,14.0,-7.0,n_DR,122866.0,173680.0,-50814.0,8776.142857142857,12405.714285714286,sum_amt_DR,17552.285714285714,12405.714285714286,5146.5714285714275,avg_amt_CR
9726,0.0,0.0,0.0,27.0,7.0,6.0,3.0,0.0,31.0,n_KPlus,0.0,7.0,6.0,0.0,4.0,n_CR_Branch,27.0,0.0,3.0,0.0,27.0,n_DR_ATM,17.0,57.0,-40.0,n_DR,378233.0,586872.0,-208639.0,27016.64285714286,41919.42857142857,sum_amt_DR,22249.0,10296.0,11953.0,avg_amt_CR
9727,0.0,0.0,0.0,55.0,10.0,14.0,6.0,5.0,19.0,n_ATM,3.0,7.0,14.0,6.0,19.0,n_CR_KPlus,52.0,3.0,0.0,5.0,0.0,n_DR_ATM,49.0,60.0,-11.0,n_DR,884285.0,963259.0,-78974.0,63163.21428571428,68804.21428571429,sum_amt_DR,18046.632653061224,16054.316666666668,1992.3159863945566,avg_amt_CR
9728,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,12.0,n_KPlus,7.0,0.0,0.0,0.0,1.0,n_CR_ATM,0.0,0.0,1.0,0.0,11.0,n_DR_KPlus,8.0,12.0,-4.0,n_DR,131503.0,150363.0,-18860.0,9393.07142857143,10740.214285714286,sum_amt_DR,16437.875,12530.25,3907.625,avg_amt_CR
9729,0.0,1.0,-1.0,19.0,29.0,0.0,0.0,0.0,35.0,n_KPlus,5.0,19.0,0.0,0.0,11.0,n_CR_Branch,14.0,10.0,0.0,0.0,24.0,n_DR_KPlus,35.0,48.0,-13.0,n_DR,394961.0,436694.0,-41733.0,28211.5,31192.428571428572,sum_amt_DR,11284.6,9097.791666666666,2186.8083333333343,avg_amt_CR
9730,1.0,0.0,1.0,13.0,4.0,4.0,0.0,0.0,31.0,n_KPlus,0.0,4.0,4.0,0.0,9.0,n_CR_KPlus,13.0,0.0,0.0,0.0,22.0,n_DR_KPlus,17.0,35.0,-18.0,n_DR,676114.0,654535.0,21579.0,48293.857142857145,46752.5,sum_amt_CR,39771.41176470588,18701.0,21070.41176470588,avg_amt_CR
9731,0.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,n_ATM,0.0,0.0,0.0,6.0,0.0,n_CR_CorporateConnect,7.0,0.0,0.0,0.0,0.0,n_DR_ATM,6.0,7.0,-1.0,n_DR,94171.0,95976.0,-1805.0,6726.5,6855.428571428572,sum_amt_DR,15695.166666666666,13710.857142857143,1984.309523809523,avg_amt_CR
9732,7.0,6.0,1.0,32.0,13.0,4.0,0.0,0.0,19.0,n_ATM,4.0,10.0,4.0,0.0,6.0,n_CR_Branch,28.0,3.0,0.0,0.0,13.0,n_DR_ATM,24.0,44.0,-20.0,n_DR,387970.0,438708.0,-50738.0,27712.14285714286,31336.285714285714,sum_amt_DR,16165.416666666666,9970.636363636364,6194.780303030302,avg_amt_CR
9733,1.0,0.0,1.0,21.0,0.0,9.0,6.0,0.0,51.0,n_KPlus,4.0,0.0,9.0,6.0,11.0,n_CR_KPlus,17.0,0.0,0.0,0.0,40.0,n_DR_KPlus,30.0,57.0,-27.0,n_DR,447108.0,647183.0,-200075.0,31936.285714285714,46227.357142857145,sum_amt_DR,14903.6,11354.087719298246,3549.512280701754,avg_amt_CR
9734,0.0,0.0,0.0,18.0,10.0,0.0,0.0,0.0,15.0,n_ATM,3.0,10.0,0.0,0.0,0.0,n_CR_Branch,15.0,0.0,0.0,0.0,15.0,n_DR_ATM,13.0,30.0,-17.0,n_DR,185068.0,341920.0,-156852.0,13219.142857142857,24422.85714285714,sum_amt_DR,14236.0,11397.333333333334,2838.666666666666,avg_amt_CR
9735,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,n_Branch,0.0,6.0,0.0,0.0,0.0,n_CR_Branch,6.0,1.0,0.0,0.0,0.0,n_DR_ATM,6.0,7.0,-1.0,n_DR,174344.0,164161.0,10183.0,12453.142857142857,11725.785714285714,sum_amt_CR,29057.333333333332,23451.571428571428,5605.761904761905,avg_amt_CR
9737,1.0,0.0,1.0,25.0,1.0,0.0,6.0,0.0,15.0,n_ATM,13.0,1.0,0.0,6.0,3.0,n_CR_ATM,12.0,0.0,0.0,0.0,12.0,n_DR_ATM,23.0,24.0,-1.0,n_DR,426681.0,318422.0,108259.0,30477.214285714286,22744.428571428572,sum_amt_CR,18551.347826086956,13267.583333333334,5283.764492753622,avg_amt_CR
9739,0.0,0.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,n_Branch,0.0,6.0,0.0,0.0,0.0,n_CR_Branch,8.0,3.0,0.0,0.0,0.0,n_DR_ATM,6.0,11.0,-5.0,n_DR,165025.0,203619.0,-38594.0,11787.5,14544.214285714286,sum_amt_DR,27504.166666666668,18510.81818181818,8993.348484848488,avg_amt_CR
9740,0.0,0.0,0.0,33.0,12.0,0.0,0.0,0.0,0.0,n_ATM,0.0,12.0,0.0,0.0,0.0,n_CR_Branch,33.0,0.0,0.0,0.0,0.0,n_DR_ATM,12.0,33.0,-21.0,n_DR,318334.0,502223.0,-183889.0,22738.14285714286,35873.07142857143,sum_amt_DR,26527.833333333332,15218.878787878788,11308.954545454544,avg_amt_CR
9741,0.0,0.0,0.0,22.0,0.0,5.0,5.0,2.0,18.0,n_ATM,3.0,0.0,5.0,5.0,5.0,n_CR_CDM,19.0,0.0,0.0,2.0,13.0,n_DR_ATM,18.0,34.0,-16.0,n_DR,269848.0,432568.0,-162720.0,19274.85714285714,30897.714285714286,sum_amt_DR,14991.555555555555,12722.588235294117,2268.9673202614376,avg_amt_CR
9742,4.0,1.0,3.0,23.0,2.0,0.0,7.0,0.0,1.0,n_ATM,1.0,0.0,0.0,7.0,1.0,n_CR_CorporateConnect,22.0,2.0,0.0,0.0,0.0,n_DR_ATM,9.0,24.0,-15.0,n_DR,187297.0,183118.0,4179.0,13378.357142857143,13079.857142857143,sum_amt_CR,20810.777777777777,7629.916666666667,13180.86111111111,avg_amt_CR
9743,1.0,0.0,1.0,26.0,0.0,1.0,0.0,1.0,31.0,n_KPlus,6.0,0.0,1.0,0.0,15.0,n_CR_KPlus,20.0,0.0,0.0,1.0,16.0,n_DR_ATM,22.0,37.0,-15.0,n_DR,290692.0,310045.0,-19353.0,20763.714285714286,22146.071428571428,sum_amt_DR,13213.272727272728,8379.594594594595,4833.678132678133,avg_amt_CR
9744,1.0,1.0,0.0,29.0,8.0,3.0,4.0,12.0,59.0,n_KPlus,2.0,8.0,3.0,4.0,22.0,n_CR_KPlus,27.0,0.0,0.0,12.0,37.0,n_DR_KPlus,39.0,76.0,-37.0,n_DR,1293113.0,1666649.0,-373536.0,92365.21428571429,119046.35714285714,sum_amt_DR,33156.743589743586,21929.592105263157,11227.15148448043,avg_amt_CR
9745,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,n_ATM,0.0,0.0,0.0,0.0,2.0,n_CR_KPlus,3.0,0.0,0.0,0.0,0.0,n_DR_ATM,2.0,3.0,-1.0,n_DR,34997.0,33169.0,1828.0,2499.785714285714,2369.214285714286,sum_amt_CR,17498.5,11056.333333333334,6442.166666666666,avg_amt_CR
9746,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,n_ATM,0.0,0.0,0.0,0.0,2.0,n_CR_KPlus,2.0,0.0,0.0,0.0,0.0,n_DR_ATM,2.0,2.0,0.0,n_CR,15353.0,36670.0,-21317.0,1096.642857142857,2619.285714285714,sum_amt_DR,7676.5,18335.0,-10658.5,avg_amt_DR
9747,0.0,0.0,0.0,20.0,6.0,2.0,3.0,4.0,0.0,n_ATM,1.0,6.0,2.0,2.0,0.0,n_CR_Branch,19.0,0.0,1.0,4.0,0.0,n_DR_ATM,11.0,24.0,-13.0,n_DR,312891.0,392894.0,-80003.0,22349.35714285714,28063.85714285714,sum_amt_DR,28444.636363636364,16370.583333333334,12074.05303030303,avg_amt_CR
9748,0.0,0.0,0.0,13.0,11.0,0.0,0.0,0.0,7.0,n_ATM,2.0,11.0,0.0,0.0,0.0,n_CR_Branch,11.0,0.0,0.0,0.0,7.0,n_DR_ATM,13.0,18.0,-5.0,n_DR,216132.0,214199.0,1933.0,15438.0,15299.92857142857,sum_amt_CR,16625.53846153846,11899.944444444445,4725.594017094016,avg_amt_CR
9749,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,7.0,n_KPlus,2.0,0.0,2.0,0.0,0.0,n_CR_ATM,0.0,0.0,0.0,0.0,7.0,n_DR_KPlus,4.0,7.0,-3.0,n_DR,48927.0,63823.0,-14896.0,3494.785714285714,4558.785714285715,sum_amt_DR,12231.75,9117.57142857143,3114.1785714285706,avg_amt_CR
